Orig-Prem,Orig-Hypo,GoldAns
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~12~-nsubj^-___enemy___poss-~12~,yes
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~14~-nsubj^-___declare___prep___on___pobj-~14~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~14~-nsubj^-___establish___prep___with___pobj-~14~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~15~-pobj^-___from___prep^-___withdraw___nsubj-~15~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~2~-nsubj^-___ally___prep___against___pobj-~2~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~3~-nsubj^-___include___dobj-~3~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~3~-nsubj^-___launch___dobj___attack___prep___against___pobj-~3~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~4~-nsubj^-___enemy___prep___of___pobj-~4~,yes
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~7~-nsubj^-___go___prep___into___pobj-~7~,no
~14~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~14~,~8~-dobj^-___trust___nsubj-~8~,no
~14~-nsubj^-___beat___iobj-~14~,~13~-dobj^-___beat___nsubj-~13~,no
~14~-nsubj^-___clobber___dobj-~14~,~24~-nsubj^-___attack___dobj-~24~,yes
~14~-nsubj^-___deal___prep___to___pobj-~14~,~3~-pobj^-___on___prep^-___take___nsubj-~3~,no
~14~-nsubj^-___deport___prep___to___pobj-~14~,~7~-dobj^-___provide___nsubj-~7~,no
~14~-nsubj^-___describe___prep___in___pobj-~14~,~10~-nsubj^-___write___dobj-~10~,no
~14~-nsubj^-___describe___prep___in___pobj-~14~,~13~-nsubj^-___argue___prep___in___pobj-~13~,no
~14~-nsubj^-___describe___prep___in___pobj-~14~,~13~-nsubj^-___describe___prep___In___pobj-~13~,yes
~14~-nsubj^-___describe___prep___in___pobj-~14~,~14~-pobj^-___by___prep^-___write___nsubjpass-~14~,no
~14~-nsubj^-___fail___prep___in___pobj-~14~,~11~-nsubj^-___take___prep___in___pobj-~11~,no
~14~-nsubj^-___fail___prep___in___pobj-~14~,~12~-nsubj^-___bring___prep___to___pobj-~12~,no
~14~-nsubj^-___fail___prep___in___pobj-~14~,~12~-nsubj^-___deploy___prep___in___pobj-~12~,no
~14~-nsubj^-___fail___prep___in___pobj-~14~,~12~-nsubj^-___use___prep___in___pobj-~12~,no
~14~-nsubj^-___finish___dobj___game___prep___behind___pobj-~14~,~14~-nsubj^-___game___prep___behind___pobj-~14~,yes
~14~-nsubj^-___go___prep___from___pobj-~14~,~4~-nsubj^-___live___prep___in___pobj-~4~,no
~14~-nsubj^-___have___dobj___control___prep___of___pobj-~14~,~10~-nsubj^-___take___dobj-~10~,yes
~14~-nsubj^-___language___prep___in___pobj-~14~,~18~-nsubj^-___language___partmod___speak___prep___in___pobj-~18~,yes
~14~-nsubj^-___language___prep___in___pobj-~14~,~18~-nsubjpass^-___speak___prep___in___pobj-~18~,yes
~14~-nsubj^-___language___prep___in___pobj-~14~,~19~-nsubj^-___language___prep___of___pobj-~19~,yes
~14~-nsubj^-___language___prep___in___pobj-~14~,~7~-nsubj^-___one___prep___of___pobj___language___prep___of___pobj-~7~,yes
~14~-nsubj^-___look___prep___at___pobj-~14~,~14~-nsubj^-___ask___dobj-~14~,no
~14~-nsubj^-___look___prep___at___pobj-~14~,~9~-nsubj^-___pick___dobj-~9~,no
~14~-nsubj^-___outperform___dobj-~14~,~12~-iobj^-___give___nsubj-~12~,no
~14~-nsubj^-___outperform___dobj-~14~,~13~-nsubj^-___edge___dobj-~13~,no
~14~-nsubj^-___outperform___dobj-~14~,~13~-nsubj^-___pass___dobj-~13~,yes
~14~-nsubj^-___outperform___dobj-~14~,~13~-nsubj^-___take___dobj-~13~,yes
~14~-nsubj^-___outperform___dobj-~14~,~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,yes
~14~-nsubj^-___outperform___dobj-~14~,~17~-pobj^-___on___prep^-___take___nsubj-~17~,no
~14~-nsubj^-___outperform___dobj-~14~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,yes
~14~-nsubj^-___outperform___dobj-~14~,~18~-pobj^-___with___prep^-___compete___nsubj-~18~,yes
~14~-nsubj^-___outperform___dobj-~14~,~7~-dobj^-___ask___nsubj-~7~,no
~14~-nsubj^-___resign___prep___a___pobj___president___prep___of___pobj-~14~,~18~-nsubj^-___President___prep___of___pobj-~18~,no
~14~-nsubj^-___resign___prep___a___pobj___president___prep___of___pobj-~14~,~18~-nsubj^-___president___prep___of___pobj-~18~,no
~14~-nsubj^-___say___prep___in___pobj___speech___prep___to___pobj-~14~,~15~-nsubj^-___tell___dobj-~15~,yes
~14~-nsubj^-___sign___prep___with___pobj-~14~,~19~-dobj^-___trade___nsubj-~19~,no
~14~-nsubj^-___sign___prep___with___pobj-~14~,~23~-nsubj^-___give___iobj-~23~,no
~14~-nsubj^-___start___dobj___war___prep___against___pobj-~14~,~0~-nsubj^-___attack___dobj-~0~,yes
~14~-nsubj^-___start___prep___from___pobj-~14~,~17~-nsubj^-___offer___dobj___flight___prep___from___pobj-~17~,yes
~14~-nsubj^-___struggle___prep___against___pobj-~14~,~2~-nsubj^-___beat___dobj-~2~,no
~14~-nsubj^-___sweep___prep___into___pobj-~14~,~15~-nsubj^-___leave___dobj-~15~,no
~14~-nsubj^-___sweep___prep___into___pobj-~14~,~16~-nsubj^-___arrive___prep___in___pobj-~16~,yes
~14~-nsubjpass^-___eliminate___prep___by___pobj-~14~,~15~-nsubj^-___take___prep___on___pobj-~15~,yes
~14~-nsubjpass^-___eliminate___prep___by___pobj-~14~,~16~-nsubj^-___play___dobj-~16~,yes
~14~-nsubjpass^-___kill___prep___in___pobj-~14~,~14~-nsubj^-___die___prep___in___pobj-~14~,yes
~14~-nsubjpass^-___locate___prep___in___pobj___city___prep___of___pobj-~14~,~15~-nsubjpass^-___locate___prep___in___pobj-~15~,yes
~14~-nsubjpass^-___partner___prep___with___pobj-~14~,~14~-nsubj^-___partner___prep___with___pobj-~14~,yes
~14~-pobj^-___by___prep^-___acquire___nsubjpass-~14~,~15~-pobj^-___to___prep^-___trade___nsubjpass-~15~,no
~14~-pobj^-___by___prep^-___buy___nsubj-~14~,~20~-nsubj^-___purchase___dobj-~20~,yes
~14~-pobj^-___by___prep^-___buy___nsubj-~14~,~23~-pobj^-___by___prep^-___buy___nsubjpass-~23~,yes
~14~-pobj^-___by___prep^-___buy___nsubj-~14~,~23~-pobj^-___by___prep^-___own___nsubjpass-~23~,yes
~14~-pobj^-___by___prep^-___write___nsubjpass-~14~,~10~-nsubj^-___write___dobj-~10~,yes
~14~-pobj^-___by___prep^-___write___nsubjpass-~14~,~14~-nsubj^-___describe___prep___in___pobj-~14~,yes
~14~-pobj^-___by___prep^-___write___nsubjpass-~14~,~14~-nsubj^-___write___prep___in___pobj-~14~,yes
~14~-pobj^-___for___prep^-___hub___nsubj-~14~,~12~-nsubj^-___offer___dobj___flight___prep___from___pobj-~12~,yes
~14~-pobj^-___for___prep^-___hub___nsubj-~14~,~9~-nsubj^-___serve___dobj___flight___prep___from___pobj-~9~,yes
~14~-pobj^-___from___prep^-___buy___nsubj-~14~,~10~-nsubj^-___follow___dobj-~10~,no
~14~-pobj^-___from___prep^-___buy___nsubj-~14~,~14~-nsubj^-___sell___prep___to___pobj-~14~,yes
~14~-pobj^-___from___prep^-___force___dobj^-___withdraw___nsubj-~14~,~7~-pobj^-___from___prep^-___withdraw___nsubj-~7~,yes
~14~-pobj^-___from___prep^-___withdraw___xcomp^-___begin___nsubj-~14~,~17~-pobj^-___in___prep^-___intervene___nsubj-~17~,no
~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,~15~-pobj^-___in___prep^-___place___pobj^-___of___prep^-___one___nsubj-~15~,yes
~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,~5~-poss^-___country___pobj^-___of___prep^-___one___nsubj-~5~,yes
~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,~6~-pobj^-___in___prep^-___republic___nsubj-~6~,no
~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,~6~-poss^-___country___nsubj-~6~,yes
~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,~9~-pobj^-___of___prep^-___country___nsubj-~9~,yes
~14~-pobj^-___of___prep^-___acquisition___dobj^-___complete___nsubj-~14~,~22~-dobj^-___buy___xcomp^-___agree___nsubj-~22~,yes
~14~-pobj^-___of___prep^-___acquisition___dobj^-___complete___nsubj-~14~,~4~-dobj^-___buy___ccomp^-___announce___nsubj-~4~,yes
~14~-pobj^-___to___prep^-___apologise___nsubj-~14~,~24~-pobj^-___to___prep^-___apologize___nsubj-~24~,yes
~14~-pobj^-___with___prep^-___competitive___nsubj-~14~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~14~-pobj^-___with___prep^-___competitive___nsubj-~14~,~18~-pobj^-___with___prep^-___compete___nsubj-~18~,yes
~14~-pobj^-___with___prep^-___competitive___nsubj-~14~,~23~-nsubj^-___surpass___dobj-~23~,no
~14~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~14~,~15~-pobj^-___with___prep^-___fight___nsubj-~15~,yes
~14~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~14~,~16~-dobj^-___consider___nsubj-~16~,no
~14~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~14~,~17~-dobj^-___face___nsubj-~17~,yes
~14~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~14~,~18~-pobj^-___to___prep^-___supply___nsubj-~18~,no
~14~-poss^-___city___pobj^-___of___prep^-___one___nsubj-~14~,~14~-pobj^-___in___prep^-___destination___pobj^-___of___prep^-___one___nsubj-~14~,yes
~14~-poss^-___city___pobj^-___of___prep^-___one___nsubj-~14~,~19~-pobj^-___in___prep^-___city___nsubj-~19~,yes
~14~-poss^-___city___pobj^-___of___prep^-___one___nsubj-~14~,~8~-pobj^-___in___prep^-___centre___nsubj-~8~,no
~15~-dobj^-___hate___nsubj-~15~,~14~-nsubj^-___impose___prep___on___pobj-~14~,no
~15~-dobj^-___hate___nsubj-~15~,~14~-pobj^-___to___prep^-___have___nsubj-~14~,no
~15~-dobj^-___hate___nsubj-~15~,~15~-nsubj^-___market___poss-~15~,no
~15~-dobj^-___hate___nsubj-~15~,~15~-pobj^-___from___prep^-___separate___nsubj-~15~,no
~15~-dobj^-___hate___nsubj-~15~,~19~-nsubj^-___exporter___prep___to___pobj-~19~,no
~15~-dobj^-___hate___nsubj-~15~,~1~-nsubj^-___include___dobj-~1~,no
~15~-dobj^-___hate___nsubj-~15~,~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,no
~15~-dobj^-___hate___nsubj-~15~,~5~-nsubj^-___dependent___prep___on___pobj-~5~,no
~15~-dobj^-___hate___nsubj-~15~,~5~-nsubj^-___remain___prep___in___pobj-~5~,no
~15~-dobj^-___hate___nsubj-~15~,~6~-nsubjpass^-___border___prep___by___pobj-~6~,no
~15~-dobj^-___isolate___nsubj-~15~,~17~-pobj^-___to___prep^-___send___nsubj-~17~,no
~15~-dobj^-___outnumber___nsubj-~15~,~0~-dobj^-___prevent___nsubj-~0~,no
~15~-dobj^-___outnumber___nsubj-~15~,~16~-pobj^-___from___prep^-___import___nsubj-~16~,no
~15~-dobj^-___outnumber___nsubj-~15~,~17~-nsubj^-___have___rcmod^--~17~,no
~15~-dobj^-___outnumber___nsubj-~15~,~19~-pobj^-___with___prep^-___agreement___dobj^-___sign___nsubj-~19~,no
~15~-dobj^-___outnumber___nsubj-~15~,~22~-nsubj^-___have___prep___to___pobj-~22~,no
~15~-dobj^-___outnumber___nsubj-~15~,~22~-pobj^-___to___prep^-___transfer___nsubj-~22~,no
~15~-dobj^-___outnumber___nsubj-~15~,~3~-nsubj^-___be___prep___behind___pobj-~3~,yes
~15~-dobj^-___outnumber___nsubj-~15~,~7~-dobj^-___provide___nsubj-~7~,no
~15~-dobj^-___outnumber___nsubj-~15~,~7~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~7~,no
~15~-dobj^-___outnumber___nsubj-~15~,~8~-nsubj^-___view___dobj-~8~,no
~15~-dobj^-___persuade___nsubj-~15~,~15~-dobj^-___convince___nsubj-~15~,yes
~15~-dobj^-___persuade___nsubj-~15~,~15~-nsubj^-___ask___dobj-~15~,no
~15~-dobj^-___persuade___nsubj-~15~,~15~-pobj^-___with___prep^-___meet___nsubj-~15~,no
~15~-dobj^-___promise___nsubj-~15~,~10~-nsubj^-___help___dobj-~10~,no
~15~-dobj^-___promise___nsubj-~15~,~24~-pobj^-___from___prep^-___withdraw___nsubj-~24~,no
~15~-dobj^-___start___nsubj-~15~,~10~-pobj^-___of___prep^-___founder___nsubj-~10~,yes
~15~-dobj^-___start___nsubj-~15~,~11~-dobj^-___build___nsubj-~11~,yes
~15~-dobj^-___start___nsubj-~15~,~14~-dobj^-___establish___nsubj-~14~,yes
~15~-dobj^-___start___nsubj-~15~,~14~-dobj^-___form___nsubj-~14~,yes
~15~-dobj^-___start___nsubj-~15~,~15~-dobj^-___found___nsubj-~15~,no
~15~-dobj^-___start___nsubj-~15~,~20~-dobj^-___create___nsubj-~20~,yes
~15~-dobj^-___sue___xcomp^-___decide___nsubj-~15~,~8~-dobj^-___sue___nsubj-~8~,yes
~15~-dobj^-___supply___nsubj-~15~,~10~-nsubj^-___partner___prep___for___pobj-~10~,no
~15~-dobj^-___supply___nsubj-~15~,~15~-pobj^-___for___prep^-___partner___nsubj-~15~,no
~15~-dobj^-___supply___nsubj-~15~,~18~-nsubj^-___hate___dobj-~18~,no
~15~-dobj^-___tie___nsubj-~15~,~13~-dobj^-___beat___nsubj-~13~,no
~15~-dobj^-___tie___nsubj-~15~,~13~-nsubj^-___beat___dobj-~13~,no
~15~-dobj^-___tie___nsubj-~15~,~18~-pobj^-___on___prep^-___take___nsubj-~18~,no
~15~-dobj^-___tie___nsubj-~15~,~18~-pobj^-___to___prep^-___lose___nsubj-~18~,no
~15~-dobj^-___trail___nsubj-~15~,~14~-dobj^-___face___nsubj-~14~,yes
~15~-dobj^-___trail___nsubj-~15~,~14~-pobj^-___over___prep^-___win___nsubj-~14~,no
~15~-dobj^-___trail___nsubj-~15~,~19~-pobj^-___against___prep^-___win___nsubj-~19~,no
~15~-dobj^-___trounce___nsubj-~15~,~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,yes
~15~-dobj^-___trounce___nsubj-~15~,~11~-nsubj^-___ask___dobj-~11~,no
~15~-dobj^-___trounce___nsubj-~15~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~15~-dobj^-___trounce___nsubj-~15~,~11~-nsubj^-___hold___dobj___advantage___prep___over___pobj-~11~,no
~15~-dobj^-___trounce___nsubj-~15~,~11~-nsubj^-___outdo___dobj-~11~,no
~15~-dobj^-___trounce___nsubj-~15~,~11~-nsubj^-___win___prep___over___pobj-~11~,no
~15~-dobj^-___trounce___nsubj-~15~,~12~-dobj^-___put___nsubj-~12~,no
~15~-dobj^-___trounce___nsubj-~15~,~12~-nsubj^-___defeat___dobj-~12~,no
~15~-dobj^-___trounce___nsubj-~15~,~12~-nsubj^-___give___iobj-~12~,no
~15~-dobj^-___trounce___nsubj-~15~,~12~-nsubj^-___go___prep___after___pobj-~12~,no
~15~-dobj^-___trounce___nsubj-~15~,~12~-nsubj^-___put___dobj-~12~,no
~15~-dobj^-___trounce___nsubj-~15~,~12~-nsubj^-___trail___dobj-~12~,yes
~15~-dobj^-___trounce___nsubj-~15~,~13~-dobj^-___face___nsubj-~13~,yes
~15~-dobj^-___trounce___nsubj-~15~,~13~-dobj^-___hold___nsubj-~13~,no
~15~-dobj^-___trounce___nsubj-~15~,~13~-dobj^-___outpace___nsubj-~13~,yes
~15~-dobj^-___trounce___nsubj-~15~,~13~-nsubj^-___edge___dobj-~13~,no
~15~-dobj^-___trounce___nsubj-~15~,~13~-nsubj^-___follow___dobj___lead___poss-~13~,no
~15~-dobj^-___trounce___nsubj-~15~,~13~-nsubj^-___lose___prep___to___pobj-~13~,yes
~15~-dobj^-___trounce___nsubj-~15~,~13~-nsubj^-___take___dobj-~13~,no
~15~-dobj^-___trounce___nsubj-~15~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~15~-dobj^-___trounce___nsubj-~15~,~13~-nsubj^-___take___prep___on___pobj-~13~,no
~15~-dobj^-___trounce___nsubj-~15~,~15~-dobj^-___outdo___nsubj-~15~,yes
~15~-dobj^-___trounce___nsubj-~15~,~15~-pobj^-___over___prep^-___hold___nsubj-~15~,yes
~15~-dobj^-___trounce___nsubj-~15~,~16~-dobj^-___get___nsubj-~16~,no
~15~-dobj^-___trounce___nsubj-~15~,~17~-nsubj^-___concede___prep___to___pobj-~17~,no
~15~-dobj^-___trounce___nsubj-~15~,~18~-nsubj^-___compete___prep___with___pobj-~18~,yes
~15~-dobj^-___trounce___nsubj-~15~,~18~-nsubj^-___need___dobj-~18~,no
~15~-dobj^-___trounce___nsubj-~15~,~18~-nsubj^-___work___prep___with___pobj-~18~,no
~15~-dobj^-___trounce___nsubj-~15~,~18~-pobj^-___with___prep^-___compete___nsubj-~18~,yes
~15~-dobj^-___trounce___nsubj-~15~,~18~-pobj^-___with___prep^-___join___nsubj-~18~,no
~15~-dobj^-___trounce___nsubj-~15~,~18~-pobj^-___with___prep^-___work___nsubj-~18~,no
~15~-dobj^-___trounce___nsubj-~15~,~24~-nsubj^-___overtake___dobj-~24~,no
~15~-dobj^-___trounce___nsubj-~15~,~7~-pobj^-___with___prep^-___agree___nsubj-~7~,no
~15~-dobj^-___trounce___nsubj-~15~,~8~-nsubj^-___get___dobj-~8~,no
~15~-dobj^-___welcome___nsubj-~15~,~15~-nsubj^-___ask___dobj-~15~,no
~15~-nsubj^-___apologize___prep___to___pobj-~15~,~15~-nsubj^-___compare___dobj-~15~,no
~15~-nsubj^-___best___partmod___know___prep___for___pobj-~15~,~19~-nsubj^-___write___prep___in___pobj-~19~,yes
~15~-nsubj^-___bomb___dobj-~15~,~11~-nsubj^-___transfer___prep___to___pobj-~11~,no
~15~-nsubj^-___bomb___dobj-~15~,~14~-nsubj^-___use___rcmod^--~14~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~12~-dobj^-___put___nsubj-~12~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~12~-iobj^-___give___nsubj-~12~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~12~-nsubj^-___beat___dobj-~12~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~12~-pobj^-___with___prep^-___tie___nsubjpass-~12~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~12~-poss^-___lead___dobj^-___follow___nsubj-~12~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~13~-dobj^-___face___nsubj-~13~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~13~-dobj^-___hold___nsubj-~13~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~13~-dobj^-___use___nsubj-~13~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~13~-nsubj^-___take___dobj-~13~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~14~-dobj^-___edge___nsubj-~14~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~14~-nsubj^-___outperform___dobj-~14~,yes
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~17~-nsubj^-___hold___dobj-~17~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~18~-nsubj^-___join___prep___with___pobj-~18~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~24~-dobj^-___overtake___nsubj-~24~,no
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~24~-nsubj^-___overtake___dobj-~24~,yes
~15~-nsubj^-___have___dobj___advantage___prep___over___pobj-~15~,~8~-nsubj^-___get___dobj-~8~,no
~15~-nsubj^-___have___dobj___influence___prep___in___pobj-~15~,~1~-nsubj^-___blame___dobj-~1~,no
~15~-nsubj^-___have___dobj___influence___prep___in___pobj-~15~,~21~-nsubj^-___provide___prep___to___pobj-~21~,no
~15~-nsubj^-___have___xcomp___play___dobj-~15~,~15~-dobj^-___beat___nsubj-~15~,no
~15~-nsubj^-___have___xcomp___play___dobj-~15~,~15~-nsubj^-___lose___prep___to___pobj-~15~,no
~15~-nsubj^-___keep___prep___in___pobj-~15~,~11~-nsubj^-___provide___prep___to___pobj-~11~,no
~15~-nsubj^-___language___prep___in___pobj-~15~,~0~-nsubj^-___language___rcmod^--~0~,yes
~15~-nsubj^-___move___prep___into___pobj-~15~,~15~-nsubj^-___send___prep___into___pobj-~15~,yes
~15~-nsubj^-___outnumber___dobj-~15~,~13~-rcmod___have___nsubj-~13~,no
~15~-nsubj^-___outnumber___dobj-~15~,~21~-nsubj^-___sign___dobj___agreement___prep___with___pobj-~21~,no
~15~-nsubj^-___push___dobj-~15~,~10~-dobj^-___help___nsubj-~10~,no
~15~-nsubj^-___push___dobj-~15~,~16~-nsubj^-___back___dobj-~16~,no
~15~-nsubj^-___push___dobj-~15~,~16~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~16~,yes
~15~-nsubj^-___push___dobj-~15~,~5~-pobj^-___with___prep^-___agree___nsubj-~5~,no
~15~-nsubj^-___release___prep___on___pobj-~15~,~15~-nsubj^-___release___prep___for___pobj-~15~,yes
~15~-nsubj^-___rule___dobj-~15~,~0~-nsubj^-___govern___dobj-~0~,yes
~15~-nsubj^-___rule___dobj-~15~,~19~-nsubj^-___seize___dobj-~19~,no
~15~-nsubj^-___rule___dobj-~15~,~20~-nsubj^-___power___prep___in___pobj-~20~,yes
~15~-nsubj^-___rule___dobj-~15~,~24~-nsubj^-___control___dobj-~24~,yes
~15~-nsubj^-___say___prep___about___pobj-~15~,~16~-nsubj^-___give___prep___to___pobj-~16~,no
~15~-nsubj^-___say___prep___in___pobj___interview___prep___on___pobj-~15~,~15~-nsubj^-___say___prep___on___pobj-~15~,yes
~15~-nsubj^-___say___prep___in___pobj___interview___prep___on___pobj-~15~,~15~-nsubj^-___tell___dobj-~15~,yes
~15~-nsubj^-___seek___prep___from___pobj-~15~,~10~-nsubj^-___ask___dobj-~10~,yes
~15~-nsubj^-___seek___prep___from___pobj-~15~,~14~-nsubj^-___urge___dobj-~14~,no
~15~-nsubj^-___similar___prep___to___pobj-~15~,~17~-nsubj^-___join___prep___with___pobj-~17~,no
~15~-nsubj^-___tie___dobj-~15~,~17~-dobj^-___beat___nsubj-~17~,no
~15~-nsubj^-___tie___dobj-~15~,~17~-nsubj^-___beat___dobj-~17~,no
~15~-nsubj^-___tie___dobj-~15~,~18~-nsubj^-___lose___prep___to___pobj-~18~,no
~15~-nsubj^-___tie___dobj-~15~,~18~-nsubj^-___take___prep___on___pobj-~18~,no
~15~-nsubj^-___trade___prep___with___pobj-~15~,~0~-dobj^-___fear___nsubj-~0~,no
~15~-nsubj^-___trust___dobj-~15~,~16~-iobj^-___offer___nsubj-~16~,no
~15~-nsubj^-___trust___dobj-~15~,~20~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~20~,no
~15~-nsubj^-___trust___dobj-~15~,~22~-dobj^-___drive___nsubj-~22~,no
~15~-nsubj^-___trust___dobj-~15~,~4~-pobj^-___into___prep^-___send___nsubj-~4~,no
~15~-nsubj^-___urge___dobj-~15~,~16~-nsubj^-___President___prep___of___pobj-~16~,no
~15~-nsubj^-___urge___dobj-~15~,~16~-nsubj^-___accuse___dobj-~16~,no
~15~-nsubj^-___vote___prep___against___pobj-~15~,~13~-nsubj^-___take___dobj-~13~,no
~15~-nsubj^-___vote___prep___against___pobj-~15~,~18~-dobj^-___need___nsubj-~18~,no
~15~-nsubj^-___work___prep___on___pobj-~15~,~16~-nsubj^-___release___prep___for___pobj-~16~,no
~15~-nsubj___version___prep___of___pobj-~15~,~11~-pobj^-___on___prep^-___base___nsubjpass-~11~,no
~15~-nsubj___work___poss-~15~,~10~-dobj^-___write___nsubj-~10~,yes
~15~-nsubjpass^-___occupy___prep___by___pobj-~15~,~15~-pobj^-___in___prep^-___intervene___nsubj-~15~,no
~15~-nsubjpass^-___occupy___prep___by___pobj-~15~,~16~-nsubjpass^-___attack___prep___by___pobj-~16~,yes
~15~-nsubjpass^-___occupy___prep___by___pobj-~15~,~23~-nsubj^-___gain___prep___from___pobj-~23~,no
~15~-nsubjpass^-___occupy___prep___by___pobj-~15~,~2~-nsubj^-___declare___dobj___war___prep___on___pobj-~2~,no
~15~-nsubjpass^-___occupy___prep___by___pobj-~15~,~6~-dobj^-___overrun___nsubj-~6~,yes
~15~-pobj^-___a___prep^-___bad___nsubj-~15~,~6~-dobj^-___attack___nsubj-~6~,no
~15~-pobj^-___a___prep^-___cast___nsubj-~15~,~3~-dobj^-___play___nsubj-~3~,no
~15~-pobj^-___from___prep^-___senator___nsubj-~15~,~11~-pobj^-___from___prep^-___Senator___nsubj-~11~,yes
~15~-pobj^-___from___prep^-___senator___nsubj-~15~,~14~-pobj^-___in___prep^-___lose___nsubj-~14~,no
~15~-pobj^-___in___prep^-___call___nsubj-~15~,~1~-pobj^-___in___prep^-___arrive___nsubj-~1~,no
~15~-pobj^-___in___prep^-___call___nsubj-~15~,~2~-pobj^-___to___prep^-___come___nsubj-~2~,no
~15~-pobj^-___in___prep^-___continue___nsubj-~15~,~5~-pobj^-___to___prep^-___send___nsubj-~5~,no
~15~-pobj^-___in___prep^-___gain___nsubj-~15~,~5~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~5~,yes
~15~-pobj^-___in___prep^-___influence___dobj^-___have___nsubj-~15~,~7~-dobj^-___use___nsubj-~7~,no
~15~-pobj^-___in___prep^-___locate___nsubjpass-~15~,~5~-nsubj^-___home___prep___of___pobj-~5~,yes
~15~-pobj^-___in___prep^-___person___nsubj-~15~,~7~-pobj^-___to___prep^-___return___nsubj-~7~,no
